64.72,279850.0
64.73,281929.0
64.74,284746.0
64.75,283153.0
64.76,281795.0
64.77,285209.0
64.78,284706.0
64.79,284246.0
64.8,284405.0
64.81,278158.0
64.82,279087.0
64.83,282897.0
64.84,283636.0
64.85,286985.0
64.86,286825.0
64.87,284682.0
64.88,278281.0
64.89,280824.0
64.9,281476.0
64.91,280634.0
64.92,285793.0
64.93,283512.0
64.94,285428.0
64.95,282472.0
64.96,277658.0
64.97,283184.0
64.98,280220.0
64.99,284280.0
65.0,286385.0
65.01,284643.0
65.02,285841.0
65.03,282937.0
65.04,280940.0
65.05,279206.0
65.06,284263.0
65.07,282572.0
65.08,278173.0
65.09,278457.0
65.1,281571.0
65.11,283965.0
65.12,286692.0
65.13,277722.0
65.14,284978.0
65.15,281234.0
65.16,279126.0
65.17,282964.0
65.18,280737.0
65.19,285824.0
65.2,285677.0
65.21,284887.0
65.22,278906.0
65.23,280869.0
65.24,282336.0
65.25,278035.0
65.26,277493.0
65.27,279406.0
65.28,279315.0
65.29,282762.0
65.3,280327.0
65.31,284441.0
65.32,283016.0
65.33,281654.0
65.34,286215.0
65.35,280458.0
65.36,278512.0
65.37,278681.0
65.38,277981.0
65.39,278128.0
65.4,277532.0
65.41,277483.0
65.42,284805.0
65.43,278946.0
65.44,277877.0
65.45,280286.0
65.46,278498.0
65.47,285140.0
65.48,283427.0
65.49,280619.0
65.5,281948.0
65.51,286593.0
65.52,285730.0
65.53,281618.0
65.54,283125.0
65.55,285391.0
65.56,280322.0
65.57,278868.0
65.58,281770.0
65.59,282772.0
65.6,282373.0
65.61,277024.0
65.62,283438.0
65.63,284591.0
65.64,277630.0
65.65,281941.0
65.66,283428.0
65.67,284672.0
65.68,286331.0
65.69,286353.0
65.7,284675.0
65.71,279600.0
65.72,280205.0
65.73,277854.0
65.74,281289.0
65.75,281500.0
65.76,277642.0
65.77,284128.0
65.78,283253.0
65.79,284175.0
65.8,278640.0
65.81,282900.0
65.82,286144.0
65.83,285603.0
65.84,280337.0
65.85,285891.0
65.86,282016.0
65.87,284383.0
65.88,286358.0
65.89,279139.0
65.9,283620.0
65.91,279554.0
65.92,279797.0
65.93,277395.0
65.94,284474.0
65.95,277307.0
65.96,282430.0
65.97,285042.0
65.98,278234.0
65.99,278359.0
66.0,285842.0
66.01,277316.0
66.02,286557.0
66.03,281876.0
66.04,278822.0
66.05,283231.0
66.06,277290.0
66.07,284341.0
66.08,284115.0
66.09,286719.0
66.1,278006.0
66.11,278228.0
66.12,277825.0
66.13,286350.0
66.14,283109.0
66.15,284103.0
66.16,284402.0
66.17,283595.0
66.18,280327.0
66.19,285767.0
66.2,281952.0
66.21,280492.0
66.22,282694.0
66.23,286592.0
66.24,277899.0
66.25,283122.0
66.26,285467.0
66.27,285512.0
66.28,282060.0
66.29,287183.0
66.3,277752.0
66.31,281782.0
66.32,285274.0
66.33,286475.0
66.34,279028.0
66.35,281298.0
66.36,278468.0
66.37,285813.0
66.38,278872.0
66.39,281434.0
66.4,287071.0
66.41,280259.0
66.42,283891.0
66.43,283890.0
66.44,287650.0
66.45,281448.0
66.46,287019.0
66.47,281131.0
66.48,285256.0
66.49,280080.0
66.5,279060.0
66.51,284179.0
66.52,286196.0
66.53,278132.0
66.54,285066.0
66.55,286507.0
66.56,282010.0
66.57,284505.0
66.58,282679.0
66.59,277875.0
66.6,278451.0
66.61,286778.0
66.62,281514.0
66.63,278855.0
66.64,281195.0
66.65,277862.0
66.66,285198.0
66.67,279400.0
66.68,285694.0
66.69,285399.0
66.7,278874.0
66.71,278066.0
66.72,281740.0
66.73,280676.0
66.74,286152.0
66.75,279954.0
66.76,283886.0
66.77,286549.0
66.78,280101.0
66.79,285903.0
66.8,280242.0
66.81,279802.0
66.82,285833.0
66.83,286622.0
66.84,283877.0
66.85,283679.0
66.86,285680.0
66.87,279976.0
66.88,279826.0
66.89,283356.0
66.9,282453.0
66.91,284800.0
66.92,279828.0
66.93,284637.0
66.94,284640.0
66.95,279887.0
66.96,286049.0
66.97,286709.0
66.98,277536.0
66.99,285298.0
67.0,281189.0
67.01,278181.0
67.02,280071.0
67.03,284418.0
67.04,277552.0
67.05,284428.0
67.06,280234.0
67.07,279794.0
67.08,281605.0
67.09,282254.0
67.1,282679.0
67.11,280048.0
67.12,285232.0
67.13,286716.0
67.14,282140.0
67.15,277419.0
67.16,281590.0
67.17,278407.0
67.18,277641.0
67.19,286707.0
67.2,283374.0
67.21,282447.0
67.22,277512.0
67.23,287350.0
67.24,282296.0
67.25,284555.0
67.26,286203.0
67.27,284323.0
67.28,284232.0
67.29,283702.0
67.3,284049.0
67.31,283861.0
67.32,280118.0
67.33,286601.0
67.34,282611.0
67.35,277557.0
67.36,283965.0
67.37,277879.0
67.38,278939.0
67.39,287310.0
67.4,284001.0
67.41,287010.0
67.42,278572.0
67.43,279597.0
67.44,278987.0
67.45,281349.0
67.46,282063.0
67.47,282889.0
67.48,287062.0
67.49,283187.0
67.5,282861.0
67.51,277795.0
67.52,282778.0
67.53,278118.0
67.54,280689.0
67.55,281971.0
67.56,279204.0
67.57,284599.0
67.58,286836.0
67.59,281130.0
67.6,287110.0
67.61,286692.0
67.62,285469.0
67.63,281959.0
67.64,283720.0
67.65,284965.0
67.66,284658.0
67.67,278596.0
67.68,281768.0
67.69,283893.0
67.7,282038.0
67.71,284631.0
67.72,280358.0
67.73,281676.0
67.74,284691.0
67.75,284117.0
67.76,287632.0
67.77,285595.0
67.78,279529.0
67.79,286877.0
67.8,281199.0
67.81,280401.0
67.82,288087.0
67.83,279739.0
67.84,278870.0
67.85,282122.0
67.86,286898.0
67.87,281730.0
67.88,280986.0
67.89,285092.0
67.9,284316.0
67.91,286672.0
67.92,281089.0
67.93,283727.0
67.94,278364.0
67.95,277421.0
67.96,280259.0
67.97,284166.0
67.98,284725.0
67.99,284391.0
68.0,277776.0
68.01,286871.0
68.02,280824.0
68.03,277284.0
68.04,284869.0
68.05,280524.0
68.06,282582.0
68.07,285173.0
68.08,283591.0
68.09,279623.0
68.1,281835.0
68.11,284484.0
68.12,279634.0
68.13,279549.0
68.14,277209.0
68.15,282493.0
68.16,281745.0
68.17,284634.0
68.18,280977.0
68.19,285864.0
68.2,278965.0
68.21,277150.0
68.22,284086.0
68.23,285229.0
68.24,281780.0
68.25,278280.0
68.26,279785.0
68.27,277419.0
68.28,277560.0
68.29,283567.0
68.3,281530.0
68.31,287189.0
68.32,283463.0
68.33,285166.0
68.34,278827.0
68.35,282911.0
68.36,283107.0
68.37,284950.0
68.38,279250.0
68.39,286242.0
68.4,281589.0
68.41,286895.0
68.42,279231.0
68.43,282150.0
68.44,283614.0
68.45,280952.0
68.46,284683.0
68.47,285353.0
68.48,282584.0
68.49,282191.0
68.5,282437.0
68.51,280634.0
68.52,279031.0
68.53,282490.0
68.54,277893.0
68.55,278486.0
68.56,282123.0
68.57,280722.0
68.58,279652.0
68.59,279198.0
68.6,286602.0
68.61,282846.0
68.62,278844.0
68.63,280260.0
68.64,281779.0
68.65,285130.0
68.66,287417.0
68.67,284293.0
68.68,278021.0
68.69,279651.0
68.7,282657.0
68.71,285718.0
68.72,279689.0
68.73,286484.0
68.74,285540.0
68.75,281542.0
68.76,283314.0
68.77,279776.0
68.78,277960.0
68.79,282299.0
68.8,286661.0
68.81,280771.0
68.82,279494.0
68.83,286435.0
68.84,281442.0
68.85,285194.0
68.86,284116.0
68.87,280775.0
68.88,281337.0
68.89,284231.0
68.9,285774.0
68.91,284552.0
68.92,279428.0
68.93,281620.0
68.94,279826.0
68.95,283041.0
68.96,286449.0
68.97,287564.0
68.98,282216.0
68.99,282529.0
69.0,285874.0
69.01,278657.0
69.02,287988.0
69.03,283934.0
69.04,285001.0
69.05,280960.0
69.06,281545.0
69.07,279996.0
69.08,281648.0
69.09,279771.0
69.1,280346.0
69.11,283533.0
69.12,279469.0
69.13,285021.0
69.14,287500.0
69.15,279943.0
69.16,286167.0
69.17,284948.0
69.18,283437.0
69.19,281654.0
69.2,285856.0
69.21,284609.0
69.22,278691.0
69.23,281841.0
69.24,285918.0
69.25,277723.0
69.26,278338.0
69.27,286198.0
69.28,287109.0
69.29,279005.0
69.3,277601.0
69.31,278377.0
69.32,282205.0
69.33,277968.0
69.34,281058.0
69.35,284610.0
69.36,278469.0
69.37,279205.0
69.38,280958.0
69.39,281558.0
69.4,277743.0
69.41,282545.0
69.42,285959.0
69.43,284617.0
69.44,279073.0
69.45,277881.0
69.46,284136.0
69.47,283082.0
69.48,278399.0
69.49,277913.0
69.5,286968.0
69.51,284176.0
69.52,282585.0
69.53,277969.0
69.54,281163.0
69.55,283082.0
69.56,279040.0
69.57,282444.0
69.58,285496.0
69.59,281831.0
69.6,284791.0
69.61,284908.0
69.62,283451.0
69.63,281737.0
69.64,280757.0
69.65,287429.0
69.66,287078.0
69.67,283343.0
69.68,281892.0
69.69,287371.0
69.7,278897.0
69.71,283040.0
69.72,287523.0
69.73,285259.0
69.74,282138.0
69.75,281524.0
69.76,285565.0
69.77,279989.0
69.78,286461.0
69.79,280427.0
69.8,279859.0
69.81,283950.0
69.82,279549.0
69.83,278403.0
69.84,282892.0
69.85,279909.0
69.86,287026.0
69.87,279570.0
69.88,278619.0
69.89,278663.0
69.9,286487.0
69.91,279309.0
69.92,279256.0
69.93,284884.0
69.94,278482.0
69.95,283948.0
69.96,278001.0
69.97,283997.0
69.98,279590.0
69.99,280591.0
70.0,283067.0
70.01,283166.0
70.02,279047.0
70.03,282377.0
70.04,283924.0
70.05,278293.0
70.06,285969.0
70.07,278926.0
70.08,278068.0
70.09,277933.0
70.1,285550.0
70.11,279158.0
70.12,283891.0
70.13,284313.0
70.14,281706.0
70.15,281745.0
70.16,278189.0
70.17,283075.0
70.18,283719.0
70.19,281205.0
70.2,278420.0
70.21,282458.0
70.22,285921.0
70.23,282820.0
70.24,284726.0
70.25,286681.0
70.26,281944.0
70.27,287943.0
70.28,283261.0
70.29,280787.0
70.3,279976.0
70.31,279750.0
70.32,284538.0
70.33,279128.0
70.34,280631.0
70.35,287169.0
70.36,288158.0
70.37,279966.0
70.38,288127.0
70.39,286641.0
70.4,286670.0
70.41,286108.0
70.42,281498.0
70.43,286707.0
70.44,286888.0
70.45,280378.0
70.46,282865.0
70.47,284761.0
70.48,284017.0
70.49,278211.0
70.5,279474.0
70.51,285411.0
70.52,284570.0
70.53,284147.0
70.54,286715.0
70.55,283604.0
70.56,279835.0
70.57,285631.0
70.58,277940.0
70.59,286063.0
70.6,283933.0
70.61,283675.0
70.62,277649.0
70.63,277759.0
70.64,277747.0
70.65,278580.0
70.66,279962.0
70.67,280884.0
70.68,279226.0
70.69,286151.0
70.7,281687.0
70.71,277618.0
70.72,277651.0
70.73,281053.0
70.74,280334.0
70.75,280515.0
70.76,277706.0
70.77,286372.0
70.78,277879.0
70.79,284096.0
70.8,280230.0
70.81,279791.0
70.82,278276.0
70.83,282019.0
70.84,281534.0
70.85,285546.0
70.86,284995.0
70.87,286611.0
70.88,286363.0
70.89,279159.0
70.9,282922.0
70.91,285552.0
70.92,278115.0
70.93,281304.0
70.94,279563.0
70.95,280234.0
70.96,286440.0
70.97,279953.0
70.98,282914.0
70.99,283642.0
71.0,280220.0
71.01,286541.0
71.02,279142.0
71.03,281960.0
71.04,286428.0
71.05,286341.0
71.06,282101.0
71.07,281440.0
71.08,281792.0
71.09,282817.0
71.1,279682.0
71.11,284105.0
71.12,286139.0
71.13,281710.0
71.14,282304.0
71.15,285830.0
71.16,284501.0
71.17,278394.0
71.18,284829.0
71.19,286692.0
71.2,286919.0
71.21,287225.0
71.22,285228.0
71.23,284823.0
71.24,279690.0
71.25,279069.0
71.26,286234.0
71.27,282489.0
71.28,283501.0
71.29,279772.0
71.3,278553.0
71.31,282465.0
71.32,284739.0
71.33,280939.0
71.34,279348.0
71.35,284224.0
71.36,284470.0
71.37,287545.0
71.38,280426.0
71.39,281093.0
71.4,284441.0
71.41,284632.0
71.42,279562.0
71.43,282767.0
71.44,284073.0
71.45,287994.0
71.46,285131.0
71.47,281876.0
71.48,283672.0
71.49,279046.0
71.5,285711.0
71.51,286277.0
71.52,282176.0
71.53,281241.0
71.54,279131.0
71.55,280773.0
71.56,288140.0
71.57,281862.0
71.58,283070.0
71.59,283600.0
71.6,285026.0
71.61,286056.0
71.62,282084.0
71.63,278759.0
71.64,286320.0
71.65,279958.0
71.66,279280.0
71.67,281973.0
71.68,282880.0
71.69,279818.0
71.7,286796.0
71.71,281437.0
71.72,282103.0
71.73,286221.0
71.74,286730.0
71.75,284336.0
71.76,287227.0
71.77,278209.0
71.78,281533.0
71.79,281225.0
71.8,278649.0
71.81,278690.0
71.82,284925.0
71.83,280462.0
71.84,281900.0
71.85,282604.0
71.86,280934.0
71.87,280934.0
71.88,282390.0
71.89,278027.0
71.9,285610.0
71.91,283136.0
71.92,279865.0
71.93,278555.0
71.94,287160.0
71.95,284420.0
71.96,281795.0
71.97,277984.0
71.98,284164.0
71.99,277725.0
72.0,279802.0
72.01,281797.0
72.02,279767.0
72.03,284465.0
72.04,282760.0
72.05,285519.0
72.06,280323.0
72.07,287347.0
72.08,278313.0
72.09,285349.0
72.1,281939.0
72.11,284544.0
72.12,285210.0
72.13,278558.0
72.14,286911.0
72.15,287456.0
72.16,285581.0
72.17,285917.0
72.18,279805.0
72.19,281931.0
72.2,284896.0
72.21,287781.0
72.22,286401.0
72.23,282369.0
72.24,283704.0
72.25,279876.0
72.26,283943.0
72.27,277951.0
72.28,287373.0
72.29,283475.0
72.3,283952.0
72.31,280597.0
72.32,279508.0
72.33,281193.0
72.34,287644.0
72.35,286043.0
72.36,283201.0
72.37,278912.0
72.38,287120.0
72.39,285741.0
72.4,279881.0
72.41,287513.0
72.42,278483.0
72.43,287192.0
72.44,287641.0
72.45,286473.0
72.46,284866.0
72.47,280627.0
72.48,281580.0
72.49,283368.0
72.5,278978.0
72.51,287291.0
72.52,284588.0
72.53,281316.0
72.54,283758.0
72.55,280287.0
72.56,283870.0
72.57,279312.0
72.58,282084.0
72.59,287623.0
72.6,282084.0
72.61,285320.0
72.62,278805.0
72.63,287896.0
72.64,279359.0
72.65,285765.0
72.66,284352.0
72.67,282810.0
72.68,285929.0
72.69,287974.0
72.7,281253.0
72.71,283511.0
72.72,282420.0
72.73,286959.0
72.74,285813.0
72.75,279644.0
72.76,285665.0
72.77,282862.0
72.78,280416.0
72.79,280304.0
72.8,284214.0
72.81,286310.0
72.82,285374.0
72.83,285173.0
72.84,280644.0
72.85,285952.0
72.86,287558.0
72.87,283374.0
72.88,285371.0
72.89,286248.0
72.9,281259.0
72.91,280000.0
72.92,284028.0
72.93,288259.0
72.94,281433.0
72.95,286252.0
72.96,283492.0
72.97,282516.0
72.98,282864.0
72.99,286782.0
73.0,282780.0
73.01,283701.0
73.02,279761.0
73.03,286400.0
73.04,281707.0
73.05,279116.0
73.06,280616.0
73.07,278590.0
73.08,284207.0
73.09,278842.0
73.1,286801.0
73.11,281834.0
73.12,283185.0
73.13,285381.0
73.14,286449.0
73.15,280655.0
73.16,278227.0
73.17,278437.0
73.18,282727.0
73.19,286004.0
73.2,285002.0
73.21,278972.0
73.22,281299.0
73.23,285954.0
73.24,283489.0
73.25,279684.0
73.26,282647.0
73.27,283584.0
73.28,285390.0
73.29,287056.0
73.3,277896.0
73.31,284460.0
73.32,287326.0
73.33,283483.0
73.34,279278.0
73.35,278985.0
73.36,285578.0
73.37,282248.0
73.38,281004.0
73.39,282122.0
73.4,283842.0
73.41,279198.0
73.42,282592.0
73.43,283122.0
73.44,287330.0
73.45,284185.0
73.46,283688.0
73.47,285994.0
73.48,284292.0
73.49,285060.0
73.5,287119.0
73.51,280393.0
73.52,284007.0
73.53,284246.0
73.54,286140.0
73.55,285407.0
73.56,280045.0
73.57,280209.0
73.58,278631.0
73.59,281608.0
73.6,279177.0
73.61,281504.0
73.62,285998.0
73.63,283046.0
73.64,282603.0
73.65,280354.0
73.66,287895.0
73.67,286818.0
73.68,282848.0
73.69,285409.0
73.7,287421.0
73.71,282191.0
73.72,282367.0
73.73,279871.0
73.74,279551.0
73.75,286276.0
73.76,285180.0
73.77,286942.0
73.78,283475.0
73.79,283436.0
73.8,287032.0
73.81,279596.0
73.82,281311.0
73.83,284924.0
73.84,284866.0
73.85,284357.0
73.86,284852.0
73.87,280029.0
73.88,278639.0
73.89,285377.0
73.9,284097.0
73.91,281079.0
73.92,284440.0
73.93,288121.0
73.94,284492.0
73.95,281666.0
73.96,287831.0
73.97,288517.0
73.98,284708.0
73.99,284128.0
74.0,285005.0
74.01,284682.0
74.02,278999.0
74.03,284348.0
74.04,278895.0
74.05,286443.0
74.06,286824.0
74.07,287860.0
74.08,284375.0
74.09,281100.0
74.1,284221.0
74.11,282440.0
74.12,284030.0
74.13,283028.0
74.14,282401.0
74.15,287276.0
74.16,282371.0
74.17,285820.0
74.18,286025.0
74.19,280339.0
74.2,287712.0
74.21,278993.0
74.22,284114.0
74.23,286066.0
74.24,285973.0
74.25,286376.0
74.26,287078.0
74.27,281624.0
74.28,282312.0
74.29,281883.0
74.3,285797.0
74.31,280161.0
74.32,288153.0
74.33,284449.0
74.34,288119.0
74.35,282147.0
74.36,283617.0
74.37,283412.0
74.38,286698.0
74.39,279864.0
74.4,287038.0
74.41,284245.0
74.42,286868.0
74.43,280647.0
74.44,280710.0
74.45,287790.0
74.46,281822.0
74.47,286481.0
74.48,288011.0
74.49,287474.0
74.5,287559.0
74.51,280198.0
74.52,280275.0
74.53,285572.0
74.54,286616.0
74.55,287421.0
74.56,286729.0
74.57,280184.0
74.58,280961.0
74.59,282288.0
74.6,287732.0
74.61,282211.0
74.62,278604.0
74.63,286399.0
74.64,285229.0
74.65,283344.0
74.66,278440.0
74.67,284911.0
74.68,282410.0
74.69,286573.0
74.7,284769.0
74.71,280432.0
74.72,285990.0
74.73,283154.0
74.74,288101.0
74.75,280627.0
74.76,278599.0
74.77,282330.0
74.78,280873.0
74.79,287591.0
74.8,278841.0
74.81,282010.0
74.82,287579.0
74.83,285482.0
74.84,280610.0
74.85,280397.0
74.86,285179.0
74.87,285886.0
74.88,285101.0
74.89,288325.0
74.9,283938.0
74.91,287090.0
74.92,279112.0
74.93,282837.0
74.94,288367.0
74.95,288457.0
74.96,280954.0
74.97,285510.0
74.98,287030.0
74.99,286848.0
75.0,280010.0
75.01,279543.0
75.02,288260.0
75.03,285438.0
75.04,284218.0
75.05,283488.0
75.06,285099.0
75.07,279843.0
75.08,284733.0
75.09,285650.0
75.1,279182.0
75.11,280246.0
75.12,286032.0
75.13,282955.0
75.14,286885.0
75.15,283849.0
75.16,288457.0
75.17,279350.0
75.18,287516.0
75.19,284128.0
75.2,278892.0
75.21,279178.0
75.22,279449.0
75.23,281061.0
75.24,282511.0
75.25,280304.0
75.26,285012.0
75.27,282216.0
75.28,279928.0
75.29,284480.0
75.3,284708.0
75.31,280697.0
75.32,280107.0
75.33,279046.0
75.34,282732.0
75.35,286027.0
75.36,286681.0
75.37,287384.0
75.38,283497.0
75.39,286092.0
75.4,282537.0
75.41,279146.0
75.42,288526.0
75.43,286947.0
75.44,281645.0
75.45,279342.0
75.46,283098.0
75.47,284125.0
75.48,286137.0
75.49,281419.0
75.5,285896.0
75.51,285226.0
75.52,283655.0
75.53,279304.0
75.54,280583.0
75.55,285408.0
75.56,281226.0
75.57,280010.0
75.58,279371.0
75.59,284934.0
75.6,283087.0
75.61,283385.0
75.62,285900.0
75.63,286464.0
75.64,283220.0
75.65,287196.0
75.66,286015.0
75.67,286083.0
75.68,284788.0
75.69,285055.0
75.7,280788.0
75.71,282389.0
75.72,285033.0
75.73,282808.0
75.74,282417.0
75.75,288815.0
75.76,282756.0
75.77,279866.0
75.78,279523.0
75.79,280666.0
75.8,282949.0
75.81,280264.0
75.82,287619.0
75.83,282415.0
75.84,287761.0
75.85,279907.0
75.86,280383.0
75.87,281507.0
75.88,278990.0
75.89,280555.0
75.9,279638.0
75.91,284486.0
75.92,287592.0
75.93,284817.0
75.94,284864.0
75.95,286138.0
75.96,282757.0
75.97,287447.0
75.98,281252.0
75.99,287387.0
76.0,279568.0
76.01,284411.0
76.02,279854.0
76.03,286497.0
76.04,283111.0
76.05,280520.0
76.06,284362.0
76.07,286383.0
76.08,288108.0
76.09,283436.0
76.1,281024.0
76.11,282432.0
76.12,282137.0
76.13,285108.0
76.14,283769.0
76.15,282358.0
76.16,280808.0
76.17,279161.0
76.18,287438.0
76.19,287284.0
76.2,283183.0
76.21,283194.0
76.22,285313.0
76.23,280762.0
76.24,288196.0
76.25,281766.0
76.26,288544.0
76.27,287019.0
76.28,280035.0
76.29,283367.0
76.3,279277.0
76.31,285342.0
76.32,283505.0
76.33,283851.0
76.34,283514.0
76.35,282366.0
76.36,281378.0
76.37,281013.0
76.38,279549.0
76.39,287336.0
76.4,281178.0
76.41,284365.0
76.42,279607.0
76.43,284677.0
76.44,287241.0
76.45,279491.0
76.46,284991.0
76.47,279869.0
76.48,280567.0
76.49,285656.0
76.5,279677.0
76.51,286387.0
76.52,283559.0
76.53,287193.0
76.54,288258.0
76.55,284777.0
76.56,279711.0
76.57,284355.0
76.58,279447.0
76.59,287565.0
76.6,286878.0
76.61,282378.0
76.62,287474.0
76.63,284565.0
76.64,284712.0
76.65,282235.0
76.66,285814.0
76.67,283742.0
76.68,285032.0
76.69,283347.0
76.7,281360.0
76.71,281095.0
76.72,285139.0
76.73,283727.0
76.74,287974.0
76.75,279549.0
76.76,282154.0
76.77,286155.0
76.78,279357.0
76.79,288795.0
76.8,282929.0
76.81,288599.0
76.82,288844.0
76.83,282702.0
76.84,282577.0
76.85,281937.0
76.86,284438.0
76.87,283033.0
76.88,286358.0
76.89,287801.0
76.9,285183.0
76.91,284489.0
76.92,283087.0
76.93,283742.0
76.94,288445.0
76.95,281557.0
76.96,281397.0
76.97,280668.0
76.98,280379.0
76.99,284143.0
77.0,279845.0
77.01,282101.0
77.02,283310.0
77.03,289024.0
77.04,288757.0
77.05,282483.0
77.06,281411.0
77.07,280317.0
77.08,283233.0
77.09,279590.0
77.1,286554.0
77.11,283387.0
77.12,283886.0
77.13,285909.0
77.14,284387.0
77.15,284233.0
77.16,285811.0
77.17,284328.0
77.18,286631.0
77.19,285067.0
77.2,281048.0
77.21,288491.0
77.22,289128.0
77.23,287692.0
77.24,281883.0
77.25,279541.0
77.26,287405.0
77.27,285066.0
77.28,287097.0
77.29,285454.0
77.3,279553.0
77.31,285018.0
77.32,283856.0
77.33,284506.0
77.34,286420.0
77.35,284254.0
77.36,278642.0
77.37,282524.0
77.38,286331.0
77.39,287244.0
77.4,284868.0
77.41,282228.0
77.42,280986.0
77.43,287547.0
77.44,287787.0
77.45,284531.0
77.46,283452.0
77.47,286626.0
77.48,280542.0
77.49,285037.0
77.5,281223.0
77.51,287450.0
77.52,283352.0
77.53,281266.0
77.54,279317.0
77.55,282023.0
77.56,283280.0
77.57,281710.0
77.58,280306.0
77.59,284049.0
77.6,286023.0
77.61,285875.0
77.62,279803.0
77.63,283487.0
77.64,285160.0
77.65,287741.0
77.66,281058.0
77.67,281133.0
77.68,285580.0
77.69,280853.0
77.7,283628.0
77.71,280514.0
77.72,285211.0
77.73,284645.0
77.74,286888.0
77.75,287415.0
77.76,279254.0
77.77,281496.0
77.78,281041.0
77.79,283064.0
77.8,280181.0
77.81,284896.0
77.82,280159.0
77.83,288142.0
77.84,281538.0
77.85,281548.0
77.86,287631.0
77.87,287973.0
77.88,285707.0
77.89,284138.0
77.9,284438.0
77.91,288341.0
77.92,280630.0
77.93,286165.0
77.94,280790.0
77.95,284662.0
77.96,286890.0
77.97,284487.0
77.98,279607.0
77.99,288111.0
78.0,282914.0
78.01,285553.0
78.02,287028.0
78.03,287702.0
78.04,278758.0
78.05,281029.0
78.06,284164.0
78.07,286336.0
78.08,285579.0
78.09,281701.0
78.1,279542.0
78.11,282392.0
78.12,281432.0
78.13,279124.0
78.14,279517.0
78.15,280216.0
78.16,280431.0
78.17,282704.0
78.18,286142.0
78.19,281829.0
78.2,288326.0
78.21,281743.0
78.22,287001.0
78.23,282487.0
78.24,284871.0
78.25,282762.0
78.26,286916.0
78.27,287871.0
78.28,279596.0
78.29,281990.0
78.3,286709.0
78.31,287046.0
78.32,287315.0
78.33,287573.0
78.34,280432.0
78.35,288626.0
78.36,281845.0
78.37,288877.0
78.38,285562.0
78.39,286970.0
78.4,279618.0
78.41,282289.0
78.42,285547.0
78.43,282984.0
78.44,289038.0
78.45,288791.0
78.46,288372.0
78.47,282812.0
78.48,286789.0
78.49,282502.0
78.5,286538.0
78.51,283388.0
78.52,280714.0
78.53,286658.0
78.54,286979.0
78.55,286095.0
78.56,285034.0
78.57,280988.0
78.58,284940.0
78.59,287205.0
78.6,282363.0
78.61,279570.0
78.62,282174.0
78.63,284389.0
78.64,285085.0
78.65,284738.0
78.66,283901.0
78.67,283204.0
78.68,286943.0
78.69,279765.0
78.7,285484.0
78.71,284421.0
78.72,279519.0
78.73,287028.0
78.74,282069.0
78.75,285930.0
78.76,287033.0
78.77,281604.0
78.78,282701.0
78.79,278645.0
78.8,280494.0
78.81,278565.0
78.82,284028.0
78.83,282001.0
78.84,278807.0
78.85,279913.0
78.86,282743.0
78.87,280091.0
78.88,279215.0
78.89,282405.0
78.9,283347.0
78.91,281872.0
78.92,280464.0
78.93,282122.0
78.94,288155.0
78.95,284090.0
78.96,281399.0
78.97,283490.0
78.98,284876.0
78.99,285918.0
79.0,279293.0
79.01,281869.0
79.02,279228.0
79.03,281642.0
79.04,284503.0
79.05,285772.0
79.06,282754.0
79.07,286660.0
79.08,285473.0
79.09,283848.0
79.1,288436.0
79.11,287743.0
79.12,278745.0
79.13,284520.0
79.14,280535.0
79.15,286897.0
79.16,284702.0
79.17,281427.0
79.18,288143.0
79.19,287382.0
79.2,287131.0
79.21,282869.0
79.22,279108.0
79.23,278998.0
79.24,282476.0
79.25,283189.0
79.26,280147.0
79.27,278580.0
79.28,284952.0
79.29,286680.0
79.3,288234.0
79.31,280602.0
79.32,284403.0
79.33,279960.0
79.34,285301.0
79.35,284629.0
79.36,283586.0
79.37,281328.0
79.38,287286.0
79.39,280407.0
79.4,285401.0
79.41,279712.0
79.42,284686.0
79.43,284746.0
79.44,280763.0
79.45,279880.0
79.46,285249.0
79.47,283371.0
79.48,287695.0
79.49,283415.0
79.5,287485.0
79.51,280975.0
79.52,285547.0
79.53,287192.0
79.54,285381.0
79.55,282701.0
79.56,283304.0
79.57,280097.0
79.58,279503.0
79.59,283567.0
79.6,285495.0
79.61,288280.0
79.62,284244.0
79.63,287405.0
79.64,288578.0
79.65,285782.0
79.66,285321.0
79.67,286757.0
79.68,288711.0
79.69,279791.0
79.7,281528.0
79.71,285816.0
79.72,284366.0
79.73,282312.0
79.74,288611.0
79.75,279693.0
79.76,287964.0
79.77,280448.0
79.78,288706.0
79.79,282892.0
79.8,282577.0
79.81,285537.0
79.82,285453.0
79.83,285859.0
79.84,282263.0
79.85,286616.0
79.86,284035.0
79.87,282240.0
79.88,281229.0
79.89,279547.0
79.9,288648.0
79.91,281201.0
79.92,287021.0
79.93,279816.0
79.94,283681.0
79.95,280385.0
79.96,282042.0
79.97,286896.0
79.98,285063.0
79.99,287336.0
80.0,278708.0
80.01,288366.0
80.02,281860.0
80.03,287931.0
80.04,279275.0
80.05,281180.0
80.06,287233.0
80.07,279601.0
80.08,281193.0
80.09,287191.0
80.1,282500.0
80.11,287488.0
80.12,281582.0
80.13,285257.0
80.14,282302.0
80.15,287159.0
80.16,280592.0
80.17,281117.0
80.18,284837.0
80.19,284469.0
80.2,281592.0
80.21,279814.0
80.22,284768.0
80.23,278073.0
80.24,280272.0
80.25,287620.0
80.26,278001.0
